Id,SalePrice
1559,87589.63906904064
1560,125999.99775552619
1561,142010.86876468017
1562,127032.26838833062
1563,123296.66168253134
1564,155443.177503377
1565,161730.44858510187
1566,233210.0813958107
1567,77010.85947377935
1568,229520.34710663668
1569,136213.3138072958
1570,140888.09991874296
1571,119101.1576731052
1572,147831.40883325273
1573,245679.60766222284
1574,110027.56442033422
1575,214375.95603758979
1576,247286.4312259559
1577,201858.5459870575
1578,145106.67215312447
1579,143922.8612828871
1580,189859.0615135062
1581,144208.77125752566
1582,127120.18546299962
1583,316971.3428395778
1584,225218.86113993177
1585,140416.44123023763
1586,71452.31024314392
1587,99967.38291824855
1588,150524.49976476282
1589,97723.40456069371
1590,131248.34002218672
1591,89880.62035587172
1592,114588.28887220542
1593,124289.80909342725
1594,129128.56638056919
1595,107515.34234836126
1596,225905.41393218693
1597,193869.94123403347
1598,210066.01134311693
1599,168068.9453970439
1600,166195.0409901549
1601,64504.90141263333
1602,114435.65583507407
1603,95406.14556280251
1604,259617.28392050246
1605,233395.7773045914
1606,169414.0880532107
1607,167444.10522040687
1608,218871.9822221963
1609,189806.12612748073
1610,154307.4165420666
1611,141762.22330009853
1612,181414.13842388502
1613,164796.22957624978
1614,115514.82026944507
1615,81407.96634417612
1616,69359.14641914066
1617,85883.72471731869
1618,124613.2076923156
1619,140503.9197031651
1620,167072.91580006326
1621,140823.77846216102
1622,145417.1503959704
1623,270086.9309354201
1624,208246.28904051147
1625,120453.10783529266
1626,161768.5991906849
1627,187631.99109197056
1628,282729.40964930475
1629,188376.3813658537
1630,348464.1392458643
1631,202240.8744814298
1632,224518.38961142345
1633,181947.83628558522
1634,185157.1746672874
1635,185195.30651244335
1636,161397.34865829963
1637,202346.43192301193
1638,177551.0720494736
1639,179402.01205340278
1640,236969.23104198516
1641,176467.0164236921
1642,241309.7422358032
1643,211682.28857749034
1644,228841.02912852928
1645,199946.32700984285
1646,166459.85379685636
1647,162228.14849716015
1648,134742.6155019196
1649,138349.52497776144
1650,119403.31400107311
1651,123790.20146473321
1652,95060.99381125445
1653,98199.43977499526
1654,150165.80629170197
1655,148562.03176729867
1656,139523.13907088115
1657,153008.2947721873
1658,143836.10521341738
1659,129765.33559748497
1660,159361.9469578865
1661,443061.67635213985
1662,378399.8501888238
1663,385252.8029553237
1664,469888.2659641525
1665,326396.7747082584
1666,339076.73252231977
1667,367683.57330461364
1668,353067.699783643
1669,283983.79513481545
1670,344267.9141754058
1671,251911.62313471796
1672,455847.37168952776
1673,304729.6116652471
1674,238663.32050850967
1675,188817.4901383969
1676,196519.87692639884
1677,219288.0439921694
1678,462659.01218560245
1679,424011.366933592
1680,324952.8396817154
1681,254036.36162750103
1682,307962.35911420436
1683,185114.0247516762
1684,166928.3021218583
1685,169456.59979836844
1686,168959.05494699543
1687,166191.4100991248
1688,192316.22500534356
1689,199915.34804711
1690,186093.78295783224
1691,187490.52901578703
1692,266081.8495004706
1693,169662.27027881215
1694,184375.95028960682
1695,166638.32760768052
1696,272111.1869362135
1697,175340.5242909946
1698,354105.0788712903
1699,316406.2148468988
1700,246678.75587623558
1701,257376.6723584491
1702,251334.63167720914
1703,249700.24964160353
1704,287435.6363020239
1705,226752.8268916309
1706,455751.9564770151
1707,209157.92537950844
1708,221823.52664372209
1709,256261.65013872046
1710,221016.7760833822
1711,265151.08009262115
1712,259566.0320022446
1713,295310.6726979418
1714,228564.0273367767
1715,211136.52265364834
1716,183678.0877521948
1717,166694.52228178352
1718,136563.46883571192
1719,197583.1270765309
1720,239174.12651944192
1721,165652.5461889868
1722,137411.59886819616
1723,160527.9706281867
1724,215386.94446007005
1725,241437.87300397645
1726,185252.53464633875
1727,164971.5234728274
1728,177983.3482466935
1729,171888.09427419546
1730,154623.30565805518
1731,125318.36063403149
1732,127665.28540150588
1733,123076.28499655417
1734,124933.90577427844
1735,137463.34551673575
1736,116253.06310307828
1737,316294.7409865093
1738,230077.39654932974
1739,266524.7725458095
1740,237940.2578627683
1741,203205.98409164115
1742,169321.06060989373
1743,172745.20260802598
1744,326922.79794665554
1745,217651.808134124
1746,164832.44467242484
1747,207944.78021597103
1748,233006.75785273063
1749,156392.88219761685
1750,124385.04391087829
1751,228889.6134221466
1752,123950.95665803038
1753,149975.90270195986
1754,190908.15144714603
1755,173292.55904446024
1756,136696.6944192067
1757,122298.47770549696
1758,142650.91783213
1759,157636.5036794809
1760,167851.5846357478
1761,135720.94152109275
1762,193947.93959260616
1763,172167.45038400558
1764,121656.32707933108
1765,151776.94550745416
1766,179184.96399834057
1767,202416.10822314993
1768,147338.62139343328
1769,171243.5158189595
1770,152348.38906099
1771,129817.65647417589
1772,134854.80107871865
1773,138108.59180736798
1774,142692.4504283615
1775,141027.2768508151
1776,126310.99322593279
1777,118100.58249185103
1778,140460.13879044744
1779,122187.67220558495
1780,170218.45092361126
1781,133222.93159676524
1782,92593.99145217302
1783,146073.8938094087
1784,105531.73650137469
1785,123875.40703578053
1786,136430.3400710714
1787,151922.56585098107
1788,59538.05924034291
1789,94516.38555814968
1790,85672.63336787281
1791,179951.293072643
1792,162422.20845798517
1793,126364.48890964757
1794,144958.04285791612
1795,136893.26541559302
1796,131106.13427701365
1797,118498.59492749716
1798,123887.42245769627
1799,111312.48389684588
1800,134435.0162878017
1801,131590.77135998165
1802,124840.68296971422
1803,147176.80229516793
1804,142340.67722362612
1805,135592.93072362832
1806,120306.77038886835
1807,118101.80317083395
1808,128296.19240768444
1809,131839.65079121452
1810,153894.37084153763
1811,89786.53082798762
1812,93363.03959812122
1813,125095.56376030775
1814,93015.70902377366
1815,50748.830555804816
1816,104334.28767359018
1817,113517.00611846168
1818,155868.1523744606
1819,122029.94911000959
1820,65085.82393920718
1821,108744.05003074178
1822,151957.78177475207
1823,52996.74879128645
1824,134277.1484672401
1825,146534.9809877624
1826,114458.2987171791
1827,102028.45278693014
1828,138495.24706237143
1829,111086.7557442205
1830,144638.617132605
1831,133999.9170179673
1832,80278.52721613871
1833,138214.544018057
1834,122652.91956535183
1835,125778.4997261457
1836,118794.23156654928
1837,86061.57032201855
1838,134151.1853306314
1839,93950.02969680817
1840,161140.8854358661
1841,142736.16065227758
1842,88115.37563772687
1843,133734.2247631997
1844,138792.62244507336
1845,140298.44172550182
1846,153023.02410805377
1847,170036.59186644226
1848,53674.48880293878
1849,114107.54004579176
1850,118931.71626724777
1851,151826.0633031687
1852,121712.99878883529
1853,138763.90700642412
1854,171887.75752178836
1855,143920.25325908343
1856,214301.91192149455
1857,157985.7859490916
1858,135033.11119469942
1859,117350.62398472709
1860,149656.6143841625
1861,116572.50850339251
1862,281692.6703481324
1863,262312.98433216923
1864,262373.1564058314
1865,349328.910378918
1866,346160.56686650455
1867,227838.68567495162
1868,290545.7313662379
1869,197557.7149748655
1870,233435.13147872384
1871,250485.27051224597
1872,176390.28150776945
1873,221677.55752859832
1874,139494.88024036842
1875,192868.2456020777
1876,193019.07391969237
1877,218342.55625406592
1878,214884.60550740984
1879,127477.311139276
1880,134996.6113382497
1881,246837.51294117767
1882,237734.33493700388
1883,189130.13872793247
1884,206973.1048355407
1885,247933.5666530869
1886,283275.88088259957
1887,203845.5382637883
1888,272827.60154745594
1889,170615.58270694123
1890,128784.06601060626
1891,131725.93434158977
1892,100698.73115072088
1893,128888.77910026231
1894,127999.55232265127
1895,135237.4873137723
1896,122789.30933404244
1897,122113.03925100464
1898,114559.65754059746
1899,149278.06254878914
1900,138613.44709339575
1901,173101.84019525477
1902,141499.40754010662
1903,223108.65383544043
1904,140246.02925773943
1905,185963.92511650757
1906,169432.95100972452
1907,187397.08293911166
1908,105478.18619199371
1909,134237.53954003393
1910,115028.44198084249
1911,213550.77464292446
1912,312154.292170543
1913,141798.33469814426
1914,73002.27350259472
1915,352104.07628749975
1916,61821.61049162213
1917,239105.08721684528
1918,137979.42033765392
1919,163054.67748036273
1920,146676.5240588369
1921,405040.371852215
1922,322510.10376033763
1923,215443.06858398463
1924,236369.4413484015
1925,201040.15000824913
1926,417496.94418568845
1927,129336.69438084186
1928,163800.1577116846
1929,124625.12243052301
1930,130045.85061269894
1931,154361.82111185254
1932,142118.58756249663
1933,200759.07609193068
1934,183486.60833031588
1935,178220.57417968227
1936,182770.20709377562
1937,178965.4056534161
1938,175561.11305990166
1939,221382.8867996153
1940,185092.03278491407
1941,178106.73726782118
1942,182465.99103408746
1943,225481.01949133308
1944,405504.55656493834
1945,432318.7542713644
1946,151403.8302535636
1947,310575.85039637674
1948,178275.28688767992
1949,241573.95316637497
1950,178507.28946301507
1951,230364.70520610214
1952,201991.61527323804
1953,186019.98319398702
1954,177098.80269045205
1955,137577.8724514663
1956,309153.7993857822
1957,155201.37386503047
1958,318314.0098666651
1959,145452.9740510099
1960,114373.61729843752
1961,127809.91298745108
1962,95090.85373332747
1963,102193.48020064176
1964,114415.62908477559
1965,146873.48707756557
1966,146902.16905236425
1967,287249.76788693713
1968,439120.6894697757
1969,400500.28711756435
1970,441788.8083323938
1971,443808.1940279304
1972,374102.1463109372
1973,235929.00340391972
1974,326929.0336870198
1975,469660.0697948863
1976,262139.40546948614
1977,354087.6118113372
1978,345717.8145162831
1979,358993.21443705517
1980,199840.7919856027
1981,335478.76992350846
1982,219049.3371670384
1983,209769.65587111854
1984,166542.6301329581
1985,222810.34553915268
1986,212146.21357341824
1987,175239.29010679084
1988,181382.5851583439
1989,190174.21026616567
1990,221134.4727578256
1991,225554.7466290421
1992,213471.37454078364
1993,164599.39805152838
1994,222996.61745386518
1995,185460.55018543918
1996,240583.41424052112
1997,306983.9581846235
1998,346342.34236141754
1999,259188.91173421667
2000,317834.9502244545
2001,283015.08283817006
2002,229935.84458301147
2003,260047.94442526836
2004,273058.44521732477
2005,205997.27609123985
2006,219994.0697004303
2007,248870.97160673124
2008,229397.18503226995
2009,201584.7394173749
2010,189315.62739077886
2011,146718.49382562356
2012,174084.32007613507
2013,185491.76586046428
2014,189371.68585021215
2015,201398.26025913146
2016,200424.52359899023
2017,193602.59197575014
2018,132258.0211381253
2019,132265.82434205196
2020,108633.76597518896
2021,108022.152420842
2022,177799.36311794154
2023,142595.59590379708
2024,256672.94607833508
2025,330412.5472205974
2026,176063.9949410743
2027,156560.27173783345
2028,150217.065846837
2029,176431.2257646116
2030,266826.6238102335
2031,223276.37150071835
2032,251734.84840257492
2033,253552.23988933745
2034,171484.3957489266
2035,224482.92237802377
2036,186592.4978450536
2037,188636.98670204447
2038,289384.8248761712
2039,219371.48026544933
2040,285299.22557717405
2041,285948.673055892
2042,211854.61130075355
2043,165803.92285257764
2044,173578.52103810574
2045,203007.38871356432
2046,141985.87661214892
2047,152959.15933560953
2048,138157.51876158998
2049,137014.15792369927
2050,179035.60003076334
2051,105471.5080603873
2052,131213.46836200278
2053,152092.20082799916
2054,91132.90981277253
2055,161632.71107732537
2056,144456.3614862758
2057,114311.15516918844
2058,233722.19333508392
2059,137459.36726800632
2060,176438.79525642726
2061,165461.3073691844
2062,133655.92752563776
2063,122113.29153418793
2064,143795.7760120538
2065,129484.48792013142
2066,162954.65150311124
2067,120263.21648420313
2068,141381.58377009342
2069,86287.15242393078
2070,114326.32780594812
2071,95923.9750067855
2072,140042.54877379493
2073,139722.81228124694
2074,176038.4931743988
2075,145722.53610622135
2076,118886.7593070058
2077,161799.22755874778
2078,129691.65656656661
2079,128582.81113266815
2080,115402.83353178692
2081,126300.64728146071
2082,130910.28007420913
2083,142847.23088596968
2084,110009.21551244422
2085,121952.79477761251
2086,117566.16803511827
2087,116599.60436376439
2088,90471.78792635967
2089,74261.45893940657
2090,130574.83965651858
2091,118845.43369425397
2092,125179.5472174219
2093,105111.3910613356
2094,111235.92749980351
2095,142377.99398622915
2096,76638.55341819598
2097,98391.39660989949
2098,139092.20950456985
2099,57184.85906253917
2100,84136.0112456318
2101,113490.71819164019
2102,130856.38693447103
2103,106469.60023029939
2104,132323.335901069
2105,130565.26180027323
2106,67790.102112041
2107,197659.78500590762
2108,114475.10810717758
2109,111342.49284648945
2110,133814.99862590214
2111,132036.32734138673
2112,141263.5182148962
2113,121453.46733931307
2114,118320.61532671395
2115,157019.46088832692
2116,112774.98245670537
2117,146296.83315964355
2118,129189.99836992174
2119,110989.21407833607
2120,114303.38510779513
2121,130641.18599415383
2122,116410.4824233053
2123,87913.37531882773
2124,153605.80750733835
2125,128980.57445862438
2126,161811.7386370977
2127,143051.52710270253
2128,125227.99515848163
2129,93097.58737921843
2130,141847.3721271438
2131,137410.38953439242
2132,112011.93344823862
2133,115689.09110067428
2134,119910.21900730535
2135,89730.2520138893
2136,83923.99570053996
2137,119813.10614381357
2138,125865.26730701466
2139,152470.55997128837
2140,142290.4585286322
2141,141666.1131041686
2142,134504.9655031879
2143,151898.16673173045
2144,122618.6202990934
2145,142216.3474791863
2146,166172.57539748706
2147,139829.92009761406
2148,132617.1155210893
2149,153891.3330611709
2150,233485.30626753916
2151,111572.8825609779
2152,182702.12800366935
2153,160361.1098248953
2154,112305.71001870772
2155,143379.86414957562
2156,264026.7898529004
2157,228447.58670872907
2158,231969.12796542945
2159,201198.52161519232
2160,171512.34402336093
2161,232984.83552164663
2162,429274.80319771613
2163,362949.6575337678
2164,244319.10832361493
2165,207905.58483498546
2166,147207.1442890353
2167,215312.8780022244
2168,200060.37961301667
2169,196892.9992243457
2170,220372.81340596455
2171,155986.42269600742
2172,131861.0393040291
2173,159590.2768821597
2174,225091.28060582126
2175,283171.51972260285
2176,318761.6480385946
2177,250758.94204843507
2178,204206.847635133
2179,139890.6043381301
2180,214645.09376765648
2181,191074.28588026925
2182,223700.06664710466
2183,194450.20100851887
2184,124865.94365441921
2185,126861.08088985716
2186,148337.54911258118
2187,152364.71639000066
2188,153195.63164590337
2189,262815.9347314892
2190,84079.95501138215
2191,81847.75411001396
2192,93945.68138276014
2193,118241.89897200384
2194,104727.69773229181
2195,111224.76401462639
2196,99722.9053487622
2197,119319.18717819726
2198,175928.3986629563
2199,188318.25869292807
2200,139125.67819306813
2201,132964.67104253947
2202,206816.61153889055
2203,145378.21663600366
2204,187854.3336867075
2205,113777.15513439309
2206,145745.35022351204
2207,206985.56797835862
2208,254507.2626576098
2209,262358.2993472218
2210,119622.05305592595
2211,110673.46512535939
2212,113392.14456514183
2213,100693.6877849074
2214,136521.42298650218
2215,101133.86141060099
2216,150911.9881685476
2217,66125.27259959943
2218,87314.14739874439
2219,82887.26910479796
2220,84128.16785472655
2221,355073.49779654306
2222,308402.6126455866
2223,288290.60905527876
2224,203852.54974163216
2225,124383.31852952609
2226,194786.0753167188
2227,193894.52479021117
2228,263184.01531113137
2229,223025.25577356748
2230,154592.38736098155
2231,206161.05016875957
2232,182730.32599141038
2233,175461.75162151922
2234,238502.24647156635
2235,220747.92661518417
2236,227522.33667770616
2237,317162.21236184845
2238,201858.00316349938
2239,115523.60686407551
2240,161925.37303433762
2241,154417.3285449773
2242,124377.85535488857
2243,127914.56359167026
2244,97237.69832143805
2245,96868.86933109094
2246,142416.32466593615
2247,107689.7639555257
2248,125720.88891204834
2249,124213.72923854079
2250,132726.12135481843
2251,104057.60787332279
2252,168010.3104818721
2253,156827.86538529122
2254,177503.01932338168
2255,188187.74750119605
2256,181391.14944676383
2257,216769.5415557605
2258,166557.9840674278
2259,174585.56894818027
2260,150637.85050518872
2261,194038.3681007824
2262,211933.08402021983
2263,394868.92780885485
2264,476848.0866759583
2265,175410.8682701417
2266,295424.044311139
2267,355201.63871532603
2268,423256.49913266295
2269,148354.9710976867
2270,184021.7711624151
2271,211634.72419499443
2272,193226.85810203827
2273,167234.0382956583
2274,179746.47826795952
2275,162863.25851984203
2276,188619.03444196685
2277,181940.16517203822
2278,147537.47727806182
2279,127487.29456844716
2280,115545.50078732951
2281,179246.99071207084
2282,195843.77557168202
2283,103221.51891162293
2284,112838.53965807114
2285,141767.93426795778
2286,120763.70162041856
2287,364110.30580576905
2288,279088.8420081145
2289,372238.2426581043
2290,420190.42522148596
2291,331790.7015796404
2292,471568.60671282356
2293,448461.03951107815
2294,428947.7554615043
2295,467644.3583475124
2296,257740.203917853
2297,315938.46884126664
2298,338929.0058167992
2299,401877.6498399657
2300,334343.62617697596
2301,298924.52462326566
2302,247906.0073429576
2303,230311.2994976122
2304,231377.51293434846
2305,189829.13464108176
2306,190538.03505964758
2307,193321.01861037276
2308,218825.48087136608
2309,271732.89414325735
2310,215048.0561645098
2311,197846.17432277947
2312,170847.7095787801
2313,172463.08930368538
2314,164831.2291259352
2315,179726.4090613653
2316,186029.74661098517
2317,185770.95905427163
2318,180427.23716231372
2319,175755.66914715362
2320,180326.31344680712
2321,236894.63996244455
2322,165838.37942852252
2323,189774.7295220206
2324,178085.91916837601
2325,207789.30976497044
2326,179755.98397741088
2327,214833.134198655
2328,228622.82334914274
2329,186817.01097204298
2330,174520.10399922784
2331,355836.7766511815
2332,406483.65331277525
2333,312687.7733726625
2334,262093.47128876485
2335,269281.65688969323
2336,336083.86377318273
2337,195860.2991021127
2338,262918.7745584
2339,217527.9597724002
2340,387670.43035650573
2341,221346.35768990242
2342,220602.8381660726
2343,221970.34325505508
2344,223184.2167679414
2345,229102.30028503685
2346,211191.06740131747
2347,203728.057869991
2348,237372.2716965179
2349,177678.88704434762
2350,315431.4401065181
2351,276761.6356800223
2352,254611.08655706097
2353,266157.8942596301
2354,131374.65361907292
2355,143384.62007364642
2356,155827.43619855348
2357,195234.58311567793
2358,196945.9393699774
2359,122345.25721074977
2360,115393.01438025691
2361,139576.67053707902
2362,250108.63957423373
2363,146710.95197872334
2364,158200.84624651851
2365,208342.48464886443
2366,188894.89570426504
2367,221372.0285973726
2368,221744.5593913508
2369,216062.7345874954
2370,177855.99706009857
2371,169012.09634379423
2372,196109.90923072526
2373,278476.2004134213
2374,307567.76909131533
2375,253672.76966225833
2376,269177.9113839351
2377,369401.14867972815
2378,147628.70311803318
2379,189875.83135539357
2380,144672.14970784876
2381,166355.9829669489
2382,193853.35098478987
2383,207105.91759201107
2384,236937.68478607843
2385,163429.44165572018
2386,135569.3017422405
2387,143111.04935449676
2388,100256.37994859883
2389,125319.60239489099
2390,152919.04397716332
2391,138988.9987131571
2392,112564.32572827132
2393,165120.94437370452
2394,145709.3242375911
2395,219410.11576368217
2396,147632.6367748346
2397,214208.3962284362
2398,136927.47032462104
2399,55334.908540730175
2400,58654.833241386026
2401,119200.16284256395
2402,142064.33624439468
2403,135638.9554611248
2404,154383.249707553
2405,162500.18890616347
2406,147333.28971128055
2407,129312.10129597427
2408,145331.8938881272
2409,126869.9777024951
2410,158284.00498716676
2411,121226.76130049827
2412,154203.57613678588
2413,136341.5108407601
2414,152447.60285767732
2415,133318.80626075683
2416,126580.64507142911
2417,136250.99212559118
2418,129131.73381042988
2419,126137.3168130226
2420,127608.74234334796
2421,145923.5775453566
2422,112762.09997194781
2423,125893.91319168382
2424,154132.97492497758
2425,193921.05001593573
2426,125230.2788059852
2427,140643.88821012588
2428,180859.57062030098
2429,113121.48553924613
2430,131007.04981574771
2431,116919.83706533462
2432,148569.8772870292
2433,148502.87129126486
2434,140200.05932344735
2435,152744.41609973152
2436,109622.5268219633
2437,111639.45587696688
2438,128122.81362188677
2439,105149.7139708865
2440,119425.76016080857
2441,90400.59944089306
2442,99423.23107360517
2443,119240.93938922434
2444,117202.90309959883
2445,86122.90147850255
2446,141394.58597120835
2447,180977.77125891345
2448,138370.50033294808
2449,106216.15086964288
2450,146616.341474848
2451,133511.79701287884
2452,193985.94041206109
2453,92966.39188203643
2454,121151.56162389804
2455,122398.98470947427
2456,133936.62363446975
2457,136969.9338507659
2458,125267.78254718441
2459,111770.63980013107
2460,141873.9523762405
2461,124464.39881672218
2462,139158.52084858893
2463,120795.64194287112
2464,191880.22411662558
2465,152206.28856400418
2466,122691.7651740598
2467,128856.38353578694
2468,82561.4503515032
2469,77033.54834230174
2470,190202.08914524247
2471,198380.53097592542
2472,150641.26128499542
2473,123734.42792671743
2474,75952.69702495902
2475,200841.1292290322
2476,113023.49650700015
2477,125294.38463705652
2478,149955.35274321452
2479,105033.97385397226
2480,160587.45454596067
2481,127180.25842802147
2482,131386.0846639891
2483,113062.4635475828
2484,120037.93343281499
2485,126568.97157929101
2486,163072.2172661669
2487,172149.21370118004
2488,152477.68427016618
2489,152883.0218431483
2490,156785.00480405724
2491,97505.7434546029
2492,197222.7725184091
2493,148810.5607414385
2494,140586.13970020047
2495,87020.26865256709
2496,227446.52140224905
2497,139065.47490548386
2498,115390.50387104545
2499,91219.22661187062
2500,126347.50308734628
2501,139320.20413984667
2502,153202.87388121724
2503,94076.5613378414
2504,181894.1685421392
2505,214922.68702955474
2506,252487.8314929855
2507,279454.34642965416
2508,255028.77557386705
2509,223177.8553796912
2510,211149.14530974938
2511,173233.37291555296
2512,205907.68596062923
2513,226481.74854583637
2514,253920.05791282497
2515,151123.5006093867
2516,175422.3145265581
2517,140178.5612490194
2518,144470.82443055493
2519,233013.9964355143
2520,214090.86730360324
2521,189861.63062790543
2522,217723.6799457662
2523,122756.90003838405
2524,141544.5779079599
2525,151676.91393780854
2526,135965.50203766208
2527,112427.14632054533
2528,130242.1199943632
2529,137987.647170394
2530,119926.09353166126
2531,255868.31226106224
2532,228702.14659195713
2533,193562.58812368044
2534,222188.81625764602
2535,285681.119288348
2536,241897.27980148108
2537,237366.83925435005
2538,178822.57649951184
2539,183375.77649701
2540,178508.15355342635
2541,179630.05217233722
2542,169697.73048543077
2543,121215.26367146261
2544,122053.03751520267
2545,128456.95465079205
2546,125503.98303666382
2547,137576.82429682568
2548,153336.1320879099
2549,156928.07910070452
2550,489656.05613052065
2551,144524.4233203036
2552,134810.91437851617
2553,77026.1344430849
2554,107968.28288615063
2555,123787.72999512334
2556,106859.464466189
2557,109214.77188828979
2558,160807.6053969436
2559,142404.63250225087
2560,142836.86375109048
2561,143505.4898307556
2562,137716.14209618286
2563,151180.69828192212
2564,200418.73571141853
2565,141951.79446177947
2566,162270.35079173758
2567,130668.64316044174
2568,192264.0913293668
2569,202568.48298261056
2570,114452.76353113202
2571,197667.50600899328
2572,137739.48111863114
2573,216241.84022151973
2574,259300.97532497806
2575,129179.23032704221
2576,120612.65113311865
2577,167608.4957411708
2578,83252.74780792587
2579,65210.80677728071
2580,116856.06335819449
2581,125471.53446172447
2582,122164.4028913182
2583,261228.04239191912
2584,159278.28783497761
2585,196559.76871976853
2586,226663.76478954297
2587,193239.99494556425
2588,147607.02656599236
2589,147761.35613691312
2590,209027.61936401905
2591,204948.7825078725
2592,209313.63007262177
2593,233166.56723500072
2594,172889.08408501867
2595,197726.5307629013
2596,292156.89302843343
2597,188707.2147302313
2598,292066.93971487076
2599,330892.54331198876
2600,131546.76979002016
2601,148355.90526899538
2602,77572.53643709666
2603,94358.35087706853
2604,84870.5018853682
2605,75378.69274578156
2606,166063.74482614183
2607,196599.98566771307
2608,218886.19918279376
2609,173573.20646572995
2610,111880.24390719774
2611,123517.21553528537
2612,153380.2467132615
2613,137049.030644633
2614,131074.37272950614
2615,153318.68746978175
2616,141533.4574952161
2617,183050.17704776995
2618,194944.23823077767
2619,190984.48764188387
2620,181234.48517920543
2621,182998.12559013942
2622,184880.448277349
2623,231347.0960891339
2624,310322.7308663471
2625,282707.22083657235
2626,172312.06403399244
2627,170492.5384238898
2628,511165.5986921827
2629,519548.2391396062
2630,351505.4223136984
2631,465612.45941061695
2632,455953.14596283034
2633,301486.90679267346
2634,430979.1397780623
2635,153623.8301988502
2636,178427.8275257943
2637,175644.93273448478
2638,245728.9948250284
2639,182987.91182719485
2640,155738.8311948946
2641,104507.91884041672
2642,193294.86680214194
2643,98944.95921957034
2644,124205.89009122488
2645,110170.89267016697
2646,95348.19219339758
2647,104306.08838934434
2648,139936.389354919
2649,148431.4054093325
2650,141804.32706546324
2651,140044.4858076006
2652,379657.1965884561
2653,239689.7217973657
2654,251285.92733064358
2655,423590.9858836085
2656,309807.3124888316
2657,328864.5942789196
2658,288538.5148189205
2659,288163.1913887656
2660,345057.1544322523
2661,331426.0841608069
2662,384834.78673065815
2663,274017.24834087817
2664,268246.2410818899
2665,320813.86827426247
2666,258347.03108354035
2667,163920.06708907807
2668,178509.4716683091
2669,178427.02627469317
2670,272434.0876807969
2671,183968.06686061216
2672,190561.1118419161
2673,204233.83080011603
2674,201136.3268531579
2675,178441.47350862712
2676,195508.6236567985
2677,194294.91645760275
2678,254568.27539737118
2679,280989.3730114891
2680,283540.85203305
2681,415946.5987490194
2682,323954.0786603376
2683,556758.8697575873
2684,329455.76504305965
2685,327159.212482289
2686,242093.9393960158
2687,328614.083018756
2688,204149.40944031492
2689,199496.13917752265
2690,418053.9405907992
2691,198092.76000123454
2692,134118.4880936961
2693,193910.68447672352
2694,142350.34779849963
2695,196527.56239114545
2696,184434.14543967473
2697,188888.33352778593
2698,192162.37939678988
2699,177845.69361172506
2700,162877.16956407495
2701,155693.41190015245
2702,114687.5077474684
2703,122927.901166493
2704,140816.13143852944
2705,121407.76753477167
2706,115425.98539942953
2707,127762.44413093751
2708,132256.1110527989
2709,108664.12345006806
2710,129519.2721892062
2711,252887.86310604718
2712,399001.94242341106
2713,177102.61762589507
2714,148069.93772677006
2715,167886.5965398627
2716,139374.12065824022
2717,189339.06826223008
2718,221687.92163724886
2719,156692.35225574166
2720,169531.58439463397
2721,138075.3506263614
2722,164298.09331616864
2723,134678.4365041037
2724,127572.51607477944
2725,137897.3155657662
2726,152435.8642201176
2727,187761.01651814056
2728,175541.977700475
2729,155573.07405200825
2730,146694.87162374886
2731,129765.3491701196
2732,131669.91137134848
2733,161963.41522780914
2734,149797.5933264332
